Orwell,1984,Distopic,1949
Huxley,Brave New World,Distopic,1932
Tolkien,The Hobbit,Fantezie,1937
Rowling,Harry Potter and the Sorcerer's Stone,Fantezie,1997
Martin,A Game of Thrones,Fantezie,1996
Orwell,Animal Farm,Distopic,1945
Tolkien,The Lord of the Rings,Fantezie,1954
Lewis,The Chronicles of Narnia,Fantezie,1950
Rowling,Harry Potter and the Chamber of Secrets,Fantezie,1998
Rowling,Harry Potter and the Prisoner of Azkaban,Fantezie,1999
Rowling,Harry Potter and the Goblet of Fire,Fantezie,2000
Rowling,Harry Potter and the Order of the Phoenix,Fantezie,2003
Rowling,Harry Potter and the Half-Blood Prince,Fantezie,2005
Rowling,Harry Potter and the Deathly Hallows,Fantezie,2007
Huxley,Island,Utopian,1962
Orwell,Burmese Days,Fiction,1934
Martin,Clash of Kings,Fantezie,1998
Martin,Storm of Swords,Fantezie,2000
Martin,Feast for Crows,Fantezie,2005
Martin,Dance with Dragons,Fantezie,2011
